,user_id,item_id,last_watch_dt,total_dur,watched_pct
40360,383994,5975,2021-08-09,1659.0,0
40361,383998,4535,2021-04-04,5275.0,1
40362,384011,10321,2021-07-10,5254.0,1
40363,384022,2121,2021-06-05,6.0,0
40364,384027,3726,2021-06-03,10064.0,1
40365,384040,11022,2021-08-21,366.0,0
40366,384048,458,2021-04-29,32.0,0
40367,384049,9717,2021-05-23,13.0,0
40368,384052,6527,2021-07-23,5133.0,1
40369,384052,6333,2021-08-20,80.0,0
40370,384067,7928,2021-08-17,8543.0,1
40371,384088,10298,2021-06-18,12109.0,1
40372,384090,14710,2021-06-12,1169.0,0
40373,384097,4962,2021-08-08,102.0,0
40374,384097,14594,2021-08-15,1177.0,0
40375,384112,7485,2021-06-14,14950.0,1
40376,384160,6226,2021-08-15,6119.0,0
40377,384217,6050,2021-04-09,543.0,0
40378,384224,5829,2021-04-25,68.0,0
40379,384234,11236,2021-08-20,675.0,0
40380,384246,10498,2021-08-21,25.0,0
40381,384251,4814,2021-06-01,24.0,0
40382,384266,4864,2021-06-27,8820.0,1
40383,384266,5310,2021-06-27,101.0,0
40384,384266,5535,2021-07-30,1453.0,0
40385,384273,14619,2021-05-13,56.0,0
40386,384279,495,2021-06-18,2187.0,0
40387,384286,3488,2021-06-16,77341.0,1
40388,384287,3488,2021-06-06,3633.0,0
40389,384306,10215,2021-06-23,379.0,0
40390,384311,11086,2021-07-11,9613.0,1
40391,384319,8190,2021-05-13,2539.0,0
40392,384319,2969,2021-05-21,1067.0,0
40393,384335,5268,2021-08-01,2713.0,1
40394,384337,3921,2021-05-10,716.0,0
40395,384360,13428,2021-08-20,72.0,0
40396,384395,10848,2021-06-19,5604.0,0
40397,384420,3488,2021-08-11,29.0,0
40398,384432,3488,2021-08-21,15317.0,0
40399,384452,8646,2021-08-10,16540.0,1
40400,384454,11934,2021-08-16,1473.0,0
40401,384455,10093,2021-06-16,9.0,0
40402,384463,8202,2021-04-06,120.0,0
40403,384469,3488,2021-06-04,5.0,0
40404,384476,10726,2021-08-11,3295.0,1
40405,384476,14472,2021-08-12,28.0,0
40406,384479,7570,2021-05-31,2864.0,0
40407,384484,7029,2021-06-28,8548.0,1
40408,384494,10848,2021-06-29,24875.0,1
40409,384514,14710,2021-07-13,3466.0,0
40410,384521,11161,2021-06-20,675.0,0
40411,384534,13262,2021-08-11,115.0,0
40412,384540,4273,2021-08-09,2.0,0
40413,384549,9635,2021-08-16,7045.0,0
40414,384566,5313,2021-04-05,188.0,0
40415,384566,801,2021-04-05,17489.0,1
40416,384579,7204,2021-07-01,5243.0,1
40417,384586,2864,2021-07-03,118.0,0
40418,384590,11450,2021-05-15,867.0,0
40419,384595,7727,2021-08-16,6210.0,1
40420,384615,7702,2021-04-20,68.0,0
40421,384624,3099,2021-07-06,817.0,0
40422,384625,7029,2021-07-25,2131.0,0
40423,384627,11280,2021-06-17,9.0,0
40424,384656,15645,2021-04-04,166.0,0
40425,384662,5060,2021-06-13,2292.0,0
40426,384666,7029,2021-08-22,6606.0,1
40427,384679,9567,2021-08-02,7692.0,1
40428,384694,9094,2021-04-13,8788.0,1
40429,384708,14798,2021-06-09,293.0,0
40430,384727,14710,2021-07-29,627.0,0
40431,384754,3374,2021-06-07,2570.0,0
40432,384754,11086,2021-06-12,6512.0,1
40433,384754,13523,2021-06-12,526.0,0
40434,384754,2826,2021-06-13,6609.0,1
40435,384754,14566,2021-06-15,47.0,0
40436,384754,442,2021-06-15,4314.0,1
40437,384754,121,2021-06-19,6.0,0
40438,384758,8627,2021-04-21,454.0,0
40439,384760,2956,2021-03-30,29.0,0
40440,384811,12064,2021-07-06,286.0,0
40441,384820,11211,2021-08-03,11684.0,1
40442,384822,7463,2021-04-21,184.0,0
40443,384840,5975,2021-08-09,2521.0,0
40444,384847,4373,2021-06-07,2199.0,0
40445,384852,12919,2021-08-06,11670.0,1
40446,384886,11086,2021-07-16,8.0,0
40447,384910,2380,2021-08-22,8383.0,0
40448,384933,13910,2021-07-13,2420.0,0
40449,384957,9604,2021-06-17,5814.0,1
40450,384961,409,2021-08-15,12219.0,1
40451,384961,10994,2021-08-21,9846.0,1
40452,384995,6060,2021-04-27,1182.0,0
40453,385001,8104,2021-08-21,8.0,0
40454,385008,5310,2021-05-30,76.0,0
40455,385012,10848,2021-07-31,1580.0,0
40456,385013,955,2021-05-12,6786.0,1
40457,385016,11073,2021-03-23,1807.0,0
40458,385027,8516,2021-05-23,639.0,0
40459,385034,3488,2021-08-18,30.0,0
40460,385036,6109,2021-07-17,1103.0,0
40461,385038,3488,2021-08-05,23276.0,1
40462,385060,10891,2021-08-15,78.0,0
40463,385061,9295,2021-06-25,5605.0,1
40464,385102,7958,2021-08-07,995.0,0
40465,385112,9445,2021-04-28,6942.0,1
40466,385115,2745,2021-08-05,1322.0,0
40467,385120,1036,2021-08-03,999.0,0
40468,385124,10848,2021-08-09,36740.0,1
40469,385132,4021,2021-06-16,3217.0,0
40470,385132,15490,2021-07-04,49.0,0
40471,385134,5579,2021-07-21,290.0,0
40472,385135,10848,2021-05-21,4505.0,0
40473,385155,3488,2021-07-31,48679.0,1
40474,385178,14710,2021-06-07,3.0,0
40475,385198,11297,2021-08-13,9653.0,1
40476,385198,10413,2021-08-14,1696.0,0
40477,385198,15391,2021-08-14,10.0,0
40478,385198,6787,2021-08-14,2840.0,1
40479,385198,1323,2021-08-14,1009.0,0
40480,385235,8178,2021-07-25,8659.0,1
40481,385246,12366,2021-08-14,5.0,0
40482,385269,11086,2021-07-29,5540.0,1
40483,385271,3488,2021-06-16,16212.0,0
40484,385298,6109,2021-08-07,8202.0,0
40485,385308,3488,2021-08-22,11307.0,0
40486,385312,3488,2021-08-06,2937.0,0
40487,385325,11236,2021-08-06,803.0,0
40488,385326,10848,2021-07-14,1269.0,0
40489,385326,12919,2021-07-15,7952.0,1
40490,385341,10848,2021-07-20,3471.0,0
40491,385344,3373,2021-08-07,6103.0,1
40492,385349,15664,2021-05-21,1123.0,0
40493,385353,11086,2021-08-20,102.0,0
40494,385359,13935,2021-08-02,137.0,0
40495,385370,7727,2021-04-16,13.0,0
40496,385377,6825,2021-08-12,31.0,0
40497,385381,11236,2021-08-15,116.0,0
40498,385386,12332,2021-06-25,4644.0,1
40499,385392,3897,2021-08-02,3638.0,1
40500,385393,7029,2021-06-13,4673.0,1
40501,385414,3488,2021-07-10,5471.0,0
40502,385424,11312,2021-06-25,6139.0,1
40503,385429,11211,2021-07-07,5983.0,1
40504,385436,3897,2021-08-04,1248.0,0
40505,385440,4457,2021-07-29,52.0,0
40506,385452,7114,2021-07-24,877.0,0
40507,385457,3359,2021-08-13,468.0,0
40508,385457,4448,2021-08-22,393.0,0
40509,385463,9998,2021-05-23,544.0,0
40510,385471,9084,2021-08-13,1528.0,0
40511,385473,9019,2021-07-31,1612.0,0
40512,385476,6923,2021-08-21,886.0,0
40513,385492,7029,2021-07-26,14655.0,1
40514,385493,13455,2021-03-19,6724.0,1
40515,385498,5975,2021-08-06,6597.0,0
40516,385510,9635,2021-06-03,26.0,0
40517,385513,9197,2021-07-29,10780.0,0
40518,385514,4457,2021-08-09,4328.0,0
40519,385515,1830,2021-04-10,35.0,0
40520,385522,409,2021-07-23,57.0,0
40521,385543,10491,2021-08-03,1600.0,0
40522,385547,14240,2021-08-15,1607.0,0
40523,385556,2165,2021-03-28,2072.0,0
40524,385574,5985,2021-07-13,4542.0,1
40525,385581,9874,2021-07-09,6861.0,1
40526,385591,6109,2021-07-15,11095.0,0
40527,385609,7212,2021-05-14,5992.0,1
40528,385609,5701,2021-05-14,554.0,0
40529,385614,3626,2021-07-05,873.0,0
40530,385634,13906,2021-05-28,302.0,0
40531,385638,3488,2021-06-16,15561.0,0
40532,385644,7499,2021-04-03,86.0,0
40533,385651,5908,2021-08-21,10864.0,0
40534,385670,15301,2021-08-09,896.0,0
40535,385693,13870,2021-06-14,7.0,0
40536,385713,11073,2021-03-28,232.0,0
40537,385725,6370,2021-03-17,37013.0,1
40538,385731,4182,2021-08-13,2434.0,0
40539,385735,7029,2021-06-14,10820.0,1
40540,385742,14594,2021-08-19,898.0,0
40541,385746,10848,2021-06-30,26873.0,1
40542,385752,7661,2021-06-06,694.0,0
40543,385755,10997,2021-08-13,3301.0,1
40544,385761,10848,2021-06-30,29148.0,1
40545,385772,6527,2021-08-20,5017.0,1
40546,385788,9373,2021-06-08,41323.0,1
40547,385794,4273,2021-06-04,77.0,0
40548,385808,137,2021-07-31,35.0,0
40549,385808,182,2021-08-03,4505.0,1
40550,385808,1105,2021-08-06,40529.0,1
40551,385812,3488,2021-07-24,14806.0,0
40552,385815,6053,2021-07-22,229.0,0
40553,385815,9231,2021-07-28,5046.0,1
40554,385829,7726,2021-04-16,308.0,0
40555,385834,10848,2021-07-07,19872.0,1
40556,385836,3488,2021-05-21,51.0,0
40557,385875,15503,2021-07-13,2672.0,0
40558,385880,5975,2021-05-24,4.0,0
40559,385883,7130,2021-08-05,35.0,0
40560,385883,1345,2021-08-08,674.0,0
40561,385891,7204,2021-07-23,9710.0,1
40562,385891,11086,2021-07-23,9754.0,1
40563,385891,15778,2021-08-06,2774.0,0
40564,385911,4373,2021-05-27,14607.0,1
40565,385912,7158,2021-07-09,7064.0,1
40566,385918,579,2021-08-08,8015.0,1
40567,385934,4373,2021-04-26,48281.0,1
40568,385941,6235,2021-08-11,104518.0,1
40569,385945,3944,2021-08-15,2558.0,0
40570,385954,10848,2021-07-18,26156.0,1
40571,385996,14851,2021-08-07,762.0,0
40572,386014,8217,2021-08-22,4756.0,1
40573,386017,13655,2021-05-25,2709.0,0
40574,386017,4269,2021-05-25,587.0,0
40575,386017,14117,2021-05-27,227.0,0
40576,386036,11086,2021-06-23,4538.0,1
40577,386072,6413,2021-05-09,26.0,0
40578,386093,12031,2021-07-18,3448.0,1
40579,386095,11086,2021-07-15,1.0,0
40580,386128,14710,2021-06-26,5395.0,0
40581,386134,7644,2021-08-15,141.0,0
40582,386158,7513,2021-08-15,1819.0,0
40583,386190,4373,2021-06-06,2742.0,1
40584,386196,12031,2021-05-29,2294.0,0
40585,386203,10582,2021-07-02,6550.0,1
40586,386207,10789,2021-05-27,2.0,0
40587,386213,7233,2021-04-02,18.0,0
40588,386247,5654,2021-08-22,243.0,0
40589,386255,11952,2021-05-30,722.0,0
40590,386281,9373,2021-04-05,221.0,0
40591,386283,7002,2021-06-20,89.0,0
40592,386291,14218,2021-04-10,2186.0,0
40593,386329,10848,2021-06-02,4776.0,0
40594,386344,6109,2021-08-01,2596.0,0
40595,386362,14710,2021-08-01,6024.0,0
40596,386367,3488,2021-07-04,47998.0,1
40597,386369,10848,2021-07-01,21187.0,1
40598,386390,10017,2021-08-10,858.0,0
40599,386394,3488,2021-08-01,34996.0,1
40600,386397,4993,2021-04-20,6306.0,1
40601,386399,3877,2021-04-01,4329.0,1
40602,386406,7029,2021-08-20,2022.0,0
40603,386424,10848,2021-07-08,24471.0,1
40604,386458,13607,2021-04-29,3729.0,1
40605,386461,850,2021-03-29,1864.0,0
40606,386473,3488,2021-08-09,12669.0,0
40607,386475,5060,2021-08-10,38730.0,1
40608,386478,14545,2021-08-22,189.0,0
40609,386489,2121,2021-06-08,1731.0,0
40610,386489,7029,2021-06-15,11241.0,1
40611,386492,15589,2021-06-09,6212.0,0
40612,386492,10848,2021-06-09,563.0,0
40613,386506,1830,2021-04-16,13204.0,1
40614,386510,6109,2021-08-15,13.0,0
40615,386515,15624,2021-06-21,10993.0,1
40616,386519,12366,2021-03-18,6857.0,1
40617,386542,10821,2021-08-11,9503.0,1
40618,386564,545,2021-08-13,749.0,0
40619,386564,14246,2021-08-16,1411.0,0
40620,386588,2576,2021-03-16,13.0,0
40621,386610,3242,2021-08-22,1891.0,0
40622,386617,9197,2021-07-26,7.0,0
40623,386618,13455,2021-03-14,8052.0,1
40624,386636,4900,2021-08-11,2708.0,0
40625,386636,10137,2021-08-11,250.0,0
40626,386648,7499,2021-08-15,76.0,0
40627,386648,6581,2021-08-15,138.0,0
40628,386648,10335,2021-08-15,362.0,0
40629,386648,5310,2021-08-15,76.0,0
40630,386648,11363,2021-08-15,331.0,0
40631,386655,846,2021-03-20,2720.0,0
40632,386692,8063,2021-08-17,2193.0,0
40633,386692,7007,2021-08-20,5939.0,1
40634,386707,11236,2021-08-08,1038.0,0
40635,386725,11086,2021-06-19,836.0,0
40636,386734,4429,2021-04-17,65.0,0
40637,386738,11086,2021-07-27,5031.0,1
40638,386745,14710,2021-07-21,13297.0,0
40639,386745,5962,2021-07-22,5409.0,1
40640,386752,9218,2021-06-13,2392.0,0
40641,386759,7029,2021-07-17,58.0,0
40642,386767,6527,2021-08-15,5869.0,1
40643,386767,13132,2021-08-20,1157.0,0
40644,386768,14752,2021-08-16,811.0,0
40645,386768,2072,2021-08-16,4212.0,0
40646,386770,6109,2021-08-19,3039.0,0
40647,386777,11280,2021-06-05,546.0,0
40648,386795,2220,2021-03-29,28181.0,1
40649,386798,4705,2021-08-01,996.0,0
40650,386801,15152,2021-08-21,701.0,0
40651,386807,3773,2021-07-07,3881.0,1
40652,386811,3488,2021-06-16,43808.0,1
40653,386817,3488,2021-06-09,10773.0,0
40654,386828,14246,2021-08-08,991.0,0
40655,386832,3905,2021-08-12,192.0,0
40656,386834,10848,2021-07-01,36374.0,1
40657,386862,11086,2021-07-23,4245.0,1
40658,386877,12811,2021-03-24,54.0,0
40659,386892,3527,2021-05-10,417.0,0
40660,386892,18,2021-07-12,143.0,0
40661,386892,1977,2021-07-17,237.0,0
40662,386893,14820,2021-05-23,2001.0,0
40663,386907,9197,2021-08-13,3800.0,0
40664,386907,3662,2021-08-15,15298.0,0
40665,386907,11402,2021-08-16,148.0,0
40666,386907,5232,2021-08-17,130.0,0
40667,386907,9213,2021-08-20,12704.0,0
40668,386917,12066,2021-06-21,984.0,0
40669,386947,3751,2021-08-21,219.0,0
40670,386954,837,2021-08-03,162.0,0
40671,386956,15664,2021-04-22,3791.0,0
40672,386961,6451,2021-05-22,149.0,0
40673,386963,2745,2021-03-31,5546.0,0
40674,386968,12366,2021-08-09,4390.0,1
40675,386976,11832,2021-08-21,913.0,0
40676,386982,12733,2021-04-28,6.0,0
40677,386994,4750,2021-05-02,38.0,0
40678,387015,2815,2021-04-18,196.0,0
40679,387021,730,2021-08-04,1015.0,0
40680,387021,3647,2021-08-07,12264.0,1
40681,387035,11541,2021-04-22,2.0,0
40682,387036,10848,2021-06-07,21.0,0
40683,387042,7029,2021-08-07,2183.0,0
40684,387046,11086,2021-07-07,1.0,0
40685,387069,6257,2021-06-14,129.0,0
40686,387071,389,2021-05-30,8666.0,1
40687,387086,10848,2021-06-23,80559.0,1
40688,387090,10848,2021-08-20,12740.0,1
40689,387095,11086,2021-06-28,108.0,0
40690,387108,732,2021-07-03,78.0,0
40691,387117,1977,2021-07-09,52.0,0
40692,387134,9197,2021-07-16,52.0,0
40693,387136,3248,2021-08-11,926.0,0
40694,387140,7029,2021-06-14,28.0,0
40695,387150,10848,2021-07-10,24133.0,1
40696,387158,2058,2021-08-20,37550.0,1
40697,387165,577,2021-08-19,443875.0,1
40698,387177,4457,2021-08-04,9.0,0
40699,387177,7081,2021-08-12,10405.0,1
40700,387177,11913,2021-08-21,6175.0,1
40701,387181,4101,2021-06-15,15936.0,1
40702,387181,4155,2021-07-01,8592.0,1
40703,387193,121,2021-06-17,354.0,0
40704,387193,910,2021-07-20,2519.0,0
40705,387200,14246,2021-08-14,401.0,0
40706,387200,11126,2021-08-14,7178.0,1
40707,387224,1169,2021-05-17,5844.0,1
40708,387261,13341,2021-03-14,79.0,0
40709,387261,12846,2021-06-16,79.0,0
40710,387279,10352,2021-05-11,12126.0,1
40711,387279,3498,2021-05-13,935.0,0
40712,387279,14775,2021-05-13,3662.0,1
40713,387290,2059,2021-06-13,34.0,0
40714,387292,14472,2021-08-21,6823.0,1
40715,387304,10848,2021-06-24,19481.0,1
40716,387342,10848,2021-07-20,22862.0,1
40717,387358,13060,2021-08-17,2599.0,0
40718,387358,15623,2021-08-20,425.0,0
40719,387358,416,2021-08-22,11479.0,1
40720,387358,13559,2021-08-22,9169.0,1
40721,387375,10848,2021-06-12,8129.0,0
40722,387380,4816,2021-08-16,5404.0,1
40723,387387,10848,2021-06-30,12986.0,1
40724,387409,9021,2021-07-01,3873.0,1
40725,387415,3488,2021-06-23,33073.0,1
40726,387422,6959,2021-06-03,57508.0,1
40727,387435,11086,2021-07-18,6818.0,1
40728,387438,14667,2021-04-12,4601.0,1
40729,387444,15664,2021-08-07,779.0,0
40730,387454,14932,2021-08-06,31062.0,1
40731,387471,10639,2021-05-05,6661.0,1
40732,387474,458,2021-08-17,27.0,0
40733,387474,12375,2021-08-22,1120.0,0
40734,387477,5614,2021-07-15,535.0,0
40735,387477,11412,2021-07-15,1614.0,0
40736,387479,10848,2021-07-07,19347.0,1
40737,387523,3897,2021-08-21,2357.0,0
40738,387527,6773,2021-05-26,17004.0,1
40739,387527,14816,2021-05-26,877.0,0
40740,387548,2956,2021-04-24,91.0,0
40741,387558,11086,2021-06-18,176.0,0
40742,387564,477,2021-04-03,5731.0,1
40743,387564,8509,2021-04-05,83936.0,1
40744,387569,7029,2021-06-23,929.0,0
40745,387571,14993,2021-06-24,966.0,0
40746,387575,14147,2021-07-10,529.0,0
40747,387578,14158,2021-05-13,118.0,0
40748,387580,7029,2021-06-24,7206.0,1
40749,387596,11211,2021-03-13,4555.0,1
40750,387607,3488,2021-06-15,5538.0,0
40751,387624,12253,2021-07-25,39.0,0
40752,387628,2865,2021-07-14,53097.0,1
40753,387635,14636,2021-07-30,1260.0,0
40754,387639,3877,2021-05-01,13.0,0
40755,387656,442,2021-08-07,848.0,0
40756,387658,10733,2021-07-12,5156.0,1
40757,387669,3488,2021-06-11,26283.0,1
40758,387673,9217,2021-08-22,4265.0,0
40759,387688,10848,2021-06-29,21512.0,1
40760,387692,7727,2021-06-23,10009.0,1
40761,387692,10634,2021-06-24,862.0,0
40762,387727,15391,2021-05-30,15496.0,1
40763,387748,7463,2021-04-24,750.0,0
40764,387759,1504,2021-05-01,5266.0,1
40765,387766,13060,2021-06-23,1092.0,0
40766,387802,10848,2021-07-05,14649.0,1
40767,387803,14910,2021-08-19,65733.0,1
40768,387804,9814,2021-05-01,9451.0,1
40769,387837,15139,2021-04-11,4386.0,1
40770,387839,7204,2021-06-24,5922.0,1
40771,387845,8516,2021-05-25,1764.0,0
40772,387857,15623,2021-08-19,4468.0,1
40773,387868,10848,2021-06-12,8045.0,0
40774,387871,1598,2021-03-31,555.0,0
40775,387891,13005,2021-06-06,6599.0,1
40776,387892,4697,2021-07-31,25.0,0
40777,387916,5962,2021-06-01,2371.0,0
40778,387918,7644,2021-08-15,4.0,0
40779,387918,2267,2021-08-15,397.0,0
40780,387931,418,2021-08-10,2486.0,0
40781,387939,495,2021-05-11,244.0,0
40782,387952,7593,2021-05-10,7131.0,1
40783,387956,7081,2021-08-18,156.0,0
40784,387969,11867,2021-07-17,709.0,0
40785,387972,12919,2021-07-13,5466.0,1
40786,387972,6381,2021-07-25,2609.0,0
40787,387972,7687,2021-07-28,7244.0,1
40788,387972,6048,2021-07-31,137.0,0
40789,387972,13575,2021-08-02,8379.0,1
40790,387972,13435,2021-08-02,10938.0,1
40791,387980,7727,2021-08-20,92198.0,1
40792,388006,8265,2021-08-12,15481.0,1
40793,388006,3499,2021-08-19,117.0,0
40794,388006,5112,2021-08-19,16.0,0
40795,388011,10848,2021-08-11,12539.0,1
40796,388024,15797,2021-07-21,46787.0,1
40797,388058,12205,2021-08-11,1003.0,0
40798,388062,14843,2021-05-04,69.0,1
40799,388085,11086,2021-06-27,1537.0,0
40800,388090,11036,2021-07-28,986.0,0
40801,388090,10848,2021-08-08,46059.0,1
40802,388105,12452,2021-06-20,6104.0,1
40803,388121,7482,2021-06-05,3.0,0
40804,388136,3634,2021-07-21,1455.0,0
40805,388138,14806,2021-08-04,3413.0,0
40806,388177,10067,2021-06-12,6969.0,1
40807,388188,15195,2021-04-29,25.0,0
40808,388190,15295,2021-08-01,4982.0,1
40809,388190,9090,2021-08-17,238.0,0
40810,388195,7444,2021-08-07,855.0,0
40811,388199,12919,2021-08-17,5177.0,1
40812,388218,3488,2021-08-04,35.0,0
40813,388228,5975,2021-08-08,16816.0,1
40814,388236,2745,2021-08-06,1443.0,0
40815,388236,5398,2021-08-08,1341.0,0
40816,388273,14710,2021-08-11,4165.0,0
40817,388279,5107,2021-04-06,875.0,0
40818,388279,8214,2021-04-06,166173.0,1
40819,388283,833,2021-07-19,889.0,0
40820,388298,4903,2021-05-25,4283.0,1
40821,388298,15348,2021-07-07,484.0,0
40822,388299,8768,2021-07-29,3129.0,0
40823,388300,6050,2021-04-03,651.0,0
40824,388319,5579,2021-06-03,607.0,0
40825,388324,10848,2021-08-21,315.0,0
40826,388328,1957,2021-05-26,38.0,0
40827,388331,4373,2021-04-28,6904.0,1
40828,388338,4373,2021-05-06,1424.0,0
40829,388339,9021,2021-07-11,5596.0,1
40830,388341,7204,2021-06-25,6068.0,1
40831,388370,4962,2021-07-29,1636.0,0
40832,388374,11050,2021-07-02,88.0,0
40833,388376,3488,2021-08-21,8322.0,0
40834,388377,343,2021-03-27,3481.0,1
40835,388378,1900,2021-08-04,635.0,0
40836,388388,3612,2021-04-24,9.0,0
40837,388413,10026,2021-05-11,8455.0,1
40838,388428,3488,2021-07-04,36964.0,1
40839,388430,10848,2021-07-04,70027.0,1
40840,388439,4373,2021-04-28,8733.0,1
40841,388451,14594,2021-06-27,9803.0,1
40842,388458,15664,2021-04-27,34.0,0
40843,388474,15400,2021-05-07,934.0,0
40844,388486,11050,2021-07-29,5.0,0
40845,388491,14191,2021-07-12,4218.0,1
40846,388491,15664,2021-07-22,7675.0,0
40847,388505,5655,2021-06-19,302.0,0
40848,388506,5654,2021-06-17,6312.0,1
40849,388549,2826,2021-08-13,3574.0,1
40850,388556,6048,2021-08-05,10.0,0
40851,388560,10848,2021-07-02,28338.0,1
40852,388560,4317,2021-08-22,6823.0,1
40853,388566,14710,2021-06-20,13758.0,0
40854,388595,5856,2021-08-18,3102.0,1
40855,388611,6694,2021-05-18,4340.0,1
40856,388611,7029,2021-06-16,7423.0,1
40857,388612,5931,2021-06-03,6137.0,1
40858,388612,9814,2021-06-18,5053.0,1
40859,388615,2956,2021-04-09,774.0,0
40860,388616,5307,2021-07-27,23699.0,1
40861,388651,6325,2021-07-30,9.0,0
40862,388654,772,2021-08-15,5707.0,1
40863,388659,458,2021-08-05,132.0,0
40864,388660,7029,2021-06-17,6200.0,1
40865,388669,5285,2021-08-03,27204.0,1
40866,388683,12815,2021-06-25,1014.0,0
40867,388683,14710,2021-07-12,19389.0,0
40868,388685,5686,2021-04-23,5943.0,1
40869,388701,8947,2021-07-14,1279.0,0
40870,388743,416,2021-07-13,9998.0,1
40871,388752,10848,2021-06-30,39299.0,1
40872,388756,11485,2021-08-20,4502.0,1
40873,388756,14982,2021-08-22,187.0,0
40874,388765,10848,2021-07-06,606.0,0
40875,388785,14832,2021-06-19,118.0,0
40876,388796,6109,2021-07-09,150.0,0
40877,388814,6107,2021-05-16,2783.0,0
40878,388838,10733,2021-05-15,99.0,0
40879,388840,5443,2021-08-14,5933.0,0
40880,388857,12183,2021-08-08,6993.0,1
40881,388857,14759,2021-08-08,9416.0,1
40882,388861,14636,2021-05-08,885.0,0
40883,388866,15633,2021-07-26,321.0,0
40884,388868,13546,2021-08-18,882.0,0
40885,388876,7248,2021-04-19,3781.0,1
40886,388882,9012,2021-05-06,3566.0,1
40887,388909,13455,2021-03-13,7643.0,1
40888,388914,12483,2021-07-09,785.0,0
40889,388919,5302,2021-04-04,6669.0,1
40890,388920,286,2021-08-19,1518.0,0
40891,388920,13528,2021-08-22,3031.0,0
40892,388929,2232,2021-05-09,99.0,0
40893,388944,2380,2021-06-16,269.0,0
40894,388969,927,2021-04-21,78.0,0
40895,388990,11086,2021-07-01,1095.0,0
40896,389028,13342,2021-08-22,321.0,0
40897,389028,306,2021-08-22,2717.0,0
40898,389041,8516,2021-05-24,525.0,0
40899,389077,11086,2021-06-26,7.0,0
40900,389085,3746,2021-08-08,7656.0,1
40901,389100,13060,2021-06-22,8719.0,1
40902,389108,12433,2021-08-08,1238.0,0
40903,389108,11025,2021-08-08,7595.0,1
40904,389131,11086,2021-08-01,5304.0,1
40905,389151,12375,2021-07-31,416.0,0
40906,389152,545,2021-08-16,875.0,0
40907,389155,10655,2021-07-25,9.0,0
40908,389158,15664,2021-07-30,2861.0,0
40909,389166,15320,2021-05-23,3315.0,1
40910,389193,7029,2021-06-20,34520.0,1
40911,389208,10848,2021-08-22,290167.0,1
40912,389210,7204,2021-07-29,1835.0,0
40913,389221,5975,2021-07-09,4650.0,0
40914,389227,3488,2021-08-05,24689.0,1
40915,389232,14932,2021-07-30,2113.0,0
40916,389246,2609,2021-05-01,27.0,0
40917,389265,11086,2021-06-30,9.0,0
40918,389278,3488,2021-06-21,2021.0,0
40919,389281,13464,2021-07-21,1701.0,0
40920,389306,11126,2021-07-27,7.0,0
40921,389310,6999,2021-07-14,15504.0,1
40922,389310,13546,2021-07-17,3672.0,1
40923,389310,1745,2021-07-18,18245.0,1
40924,389310,13388,2021-07-18,11100.0,1
40925,389310,14841,2021-07-20,6889.0,1
40926,389310,12173,2021-08-01,90765.0,1
40927,389310,6026,2021-08-02,7.0,0
40928,389310,13650,2021-08-07,51428.0,1
